id,path,file_name,absolute_path,label
527,000527_female_Asian_58,mask2.jpg,/opt/ml/input/data/train/images/000527_female_Asian_58/mask2.jpg,4
527,000527_female_Asian_58,mask5.jpg,/opt/ml/input/data/train/images/000527_female_Asian_58/mask5.jpg,4
527,000527_female_Asian_58,mask4.jpg,/opt/ml/input/data/train/images/000527_female_Asian_58/mask4.jpg,4
527,000527_female_Asian_58,mask3.jpg,/opt/ml/input/data/train/images/000527_female_Asian_58/mask3.jpg,4
532,000532_female_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/000532_female_Asian_57/incorrect_mask.jpg,10
532,000532_female_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/000532_female_Asian_57/mask1.jpg,4
532,000532_female_Asian_57,normal.jpg,/opt/ml/input/data/train/images/000532_female_Asian_57/normal.jpg,16
532,000532_female_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/000532_female_Asian_57/mask2.jpg,4
532,000532_female_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/000532_female_Asian_57/mask5.jpg,4
532,000532_female_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/000532_female_Asian_57/mask4.jpg,4
532,000532_female_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/000532_female_Asian_57/mask3.jpg,4
539,000539_female_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/000539_female_Asian_54/incorrect_mask.jpg,10
539,000539_female_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/000539_female_Asian_54/mask1.jpg,4
539,000539_female_Asian_54,normal.jpg,/opt/ml/input/data/train/images/000539_female_Asian_54/normal.jpg,16
539,000539_female_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/000539_female_Asian_54/mask2.jpg,4
539,000539_female_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/000539_female_Asian_54/mask5.jpg,4
539,000539_female_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/000539_female_Asian_54/mask4.jpg,4
539,000539_female_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/000539_female_Asian_54/mask3.jpg,4
542,000542_female_Asian_58,incorrect_mask.jpg,/opt/ml/input/data/train/images/000542_female_Asian_58/incorrect_mask.jpg,10
542,000542_female_Asian_58,mask1.jpg,/opt/ml/input/data/train/images/000542_female_Asian_58/mask1.jpg,4
542,000542_female_Asian_58,normal.jpg,/opt/ml/input/data/train/images/000542_female_Asian_58/normal.jpg,16
542,000542_female_Asian_58,mask2.jpg,/opt/ml/input/data/train/images/000542_female_Asian_58/mask2.jpg,4
542,000542_female_Asian_58,mask5.jpg,/opt/ml/input/data/train/images/000542_female_Asian_58/mask5.jpg,4
542,000542_female_Asian_58,mask4.jpg,/opt/ml/input/data/train/images/000542_female_Asian_58/mask4.jpg,4
542,000542_female_Asian_58,mask3.jpg,/opt/ml/input/data/train/images/000542_female_Asian_58/mask3.jpg,4
547,000547_female_Asian_55,incorrect_mask.jpg,/opt/ml/input/data/train/images/000547_female_Asian_55/incorrect_mask.jpg,10
547,000547_female_Asian_55,mask1.jpg,/opt/ml/input/data/train/images/000547_female_Asian_55/mask1.jpg,4
547,000547_female_Asian_55,normal.jpg,/opt/ml/input/data/train/images/000547_female_Asian_55/normal.jpg,16
547,000547_female_Asian_55,mask2.jpg,/opt/ml/input/data/train/images/000547_female_Asian_55/mask2.jpg,4
547,000547_female_Asian_55,mask5.jpg,/opt/ml/input/data/train/images/000547_female_Asian_55/mask5.jpg,4
547,000547_female_Asian_55,mask4.jpg,/opt/ml/input/data/train/images/000547_female_Asian_55/mask4.jpg,4
547,000547_female_Asian_55,mask3.jpg,/opt/ml/input/data/train/images/000547_female_Asian_55/mask3.jpg,4
550,000550_male_Asian_56,incorrect_mask.jpg,/opt/ml/input/data/train/images/000550_male_Asian_56/incorrect_mask.jpg,7
550,000550_male_Asian_56,mask1.jpg,/opt/ml/input/data/train/images/000550_male_Asian_56/mask1.jpg,1
550,000550_male_Asian_56,normal.jpg,/opt/ml/input/data/train/images/000550_male_Asian_56/normal.jpg,13
550,000550_male_Asian_56,mask2.jpg,/opt/ml/input/data/train/images/000550_male_Asian_56/mask2.jpg,1
550,000550_male_Asian_56,mask5.jpg,/opt/ml/input/data/train/images/000550_male_Asian_56/mask5.jpg,1
550,000550_male_Asian_56,mask4.jpg,/opt/ml/input/data/train/images/000550_male_Asian_56/mask4.jpg,1
550,000550_male_Asian_56,mask3.jpg,/opt/ml/input/data/train/images/000550_male_Asian_56/mask3.jpg,1
552,000552_female_Asian_56,incorrect_mask.jpg,/opt/ml/input/data/train/images/000552_female_Asian_56/incorrect_mask.jpg,10
552,000552_female_Asian_56,mask1.jpg,/opt/ml/input/data/train/images/000552_female_Asian_56/mask1.jpg,4
552,000552_female_Asian_56,normal.jpg,/opt/ml/input/data/train/images/000552_female_Asian_56/normal.jpg,16
552,000552_female_Asian_56,mask2.jpg,/opt/ml/input/data/train/images/000552_female_Asian_56/mask2.jpg,4
552,000552_female_Asian_56,mask5.jpg,/opt/ml/input/data/train/images/000552_female_Asian_56/mask5.jpg,4
552,000552_female_Asian_56,mask4.jpg,/opt/ml/input/data/train/images/000552_female_Asian_56/mask4.jpg,4
552,000552_female_Asian_56,mask3.jpg,/opt/ml/input/data/train/images/000552_female_Asian_56/mask3.jpg,4
556,000556_male_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/000556_male_Asian_57/incorrect_mask.jpg,7
556,000556_male_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/000556_male_Asian_57/mask1.jpg,1
556,000556_male_Asian_57,normal.jpg,/opt/ml/input/data/train/images/000556_male_Asian_57/normal.jpg,13
556,000556_male_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/000556_male_Asian_57/mask2.jpg,1
556,000556_male_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/000556_male_Asian_57/mask5.jpg,1
556,000556_male_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/000556_male_Asian_57/mask4.jpg,1
556,000556_male_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/000556_male_Asian_57/mask3.jpg,1
557,000557_female_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/000557_female_Asian_57/incorrect_mask.jpg,10
557,000557_female_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/000557_female_Asian_57/mask1.jpg,4
557,000557_female_Asian_57,normal.jpg,/opt/ml/input/data/train/images/000557_female_Asian_57/normal.jpg,16
557,000557_female_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/000557_female_Asian_57/mask2.jpg,4
557,000557_female_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/000557_female_Asian_57/mask5.jpg,4
557,000557_female_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/000557_female_Asian_57/mask4.jpg,4
557,000557_female_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/000557_female_Asian_57/mask3.jpg,4
559,000559_female_Asian_59,incorrect_mask.jpg,/opt/ml/input/data/train/images/000559_female_Asian_59/incorrect_mask.jpg,10
559,000559_female_Asian_59,mask1.jpg,/opt/ml/input/data/train/images/000559_female_Asian_59/mask1.jpg,4
559,000559_female_Asian_59,normal.jpg,/opt/ml/input/data/train/images/000559_female_Asian_59/normal.jpg,16
559,000559_female_Asian_59,mask2.jpg,/opt/ml/input/data/train/images/000559_female_Asian_59/mask2.jpg,4
559,000559_female_Asian_59,mask5.jpg,/opt/ml/input/data/train/images/000559_female_Asian_59/mask5.jpg,4
559,000559_female_Asian_59,mask4.jpg,/opt/ml/input/data/train/images/000559_female_Asian_59/mask4.jpg,4
559,000559_female_Asian_59,mask3.jpg,/opt/ml/input/data/train/images/000559_female_Asian_59/mask3.jpg,4
561,000561_female_Asian_52,incorrect_mask.jpg,/opt/ml/input/data/train/images/000561_female_Asian_52/incorrect_mask.jpg,10
561,000561_female_Asian_52,mask1.jpg,/opt/ml/input/data/train/images/000561_female_Asian_52/mask1.jpg,4
561,000561_female_Asian_52,normal.jpg,/opt/ml/input/data/train/images/000561_female_Asian_52/normal.jpg,16
561,000561_female_Asian_52,mask2.jpg,/opt/ml/input/data/train/images/000561_female_Asian_52/mask2.jpg,4
561,000561_female_Asian_52,mask5.jpg,/opt/ml/input/data/train/images/000561_female_Asian_52/mask5.jpg,4
561,000561_female_Asian_52,mask4.jpg,/opt/ml/input/data/train/images/000561_female_Asian_52/mask4.jpg,4
561,000561_female_Asian_52,mask3.jpg,/opt/ml/input/data/train/images/000561_female_Asian_52/mask3.jpg,4
565,000565_female_Asian_35,incorrect_mask.jpg,/opt/ml/input/data/train/images/000565_female_Asian_35/incorrect_mask.jpg,10
565,000565_female_Asian_35,mask1.jpg,/opt/ml/input/data/train/images/000565_female_Asian_35/mask1.jpg,4
565,000565_female_Asian_35,normal.jpg,/opt/ml/input/data/train/images/000565_female_Asian_35/normal.jpg,16
565,000565_female_Asian_35,mask2.jpg,/opt/ml/input/data/train/images/000565_female_Asian_35/mask2.jpg,4
565,000565_female_Asian_35,mask5.jpg,/opt/ml/input/data/train/images/000565_female_Asian_35/mask5.jpg,4
565,000565_female_Asian_35,mask4.jpg,/opt/ml/input/data/train/images/000565_female_Asian_35/mask4.jpg,4
565,000565_female_Asian_35,mask3.jpg,/opt/ml/input/data/train/images/000565_female_Asian_35/mask3.jpg,4
589,000589_female_Asian_56,incorrect_mask.jpg,/opt/ml/input/data/train/images/000589_female_Asian_56/incorrect_mask.jpg,10
589,000589_female_Asian_56,mask1.jpg,/opt/ml/input/data/train/images/000589_female_Asian_56/mask1.jpg,4
589,000589_female_Asian_56,normal.jpg,/opt/ml/input/data/train/images/000589_female_Asian_56/normal.jpg,16
589,000589_female_Asian_56,mask2.jpg,/opt/ml/input/data/train/images/000589_female_Asian_56/mask2.jpg,4
589,000589_female_Asian_56,mask5.jpg,/opt/ml/input/data/train/images/000589_female_Asian_56/mask5.jpg,4
589,000589_female_Asian_56,mask4.jpg,/opt/ml/input/data/train/images/000589_female_Asian_56/mask4.jpg,4
589,000589_female_Asian_56,mask3.jpg,/opt/ml/input/data/train/images/000589_female_Asian_56/mask3.jpg,4
590,000590_male_Asian_52,incorrect_mask.jpg,/opt/ml/input/data/train/images/000590_male_Asian_52/incorrect_mask.jpg,7
590,000590_male_Asian_52,mask1.jpg,/opt/ml/input/data/train/images/000590_male_Asian_52/mask1.jpg,1
590,000590_male_Asian_52,normal.jpg,/opt/ml/input/data/train/images/000590_male_Asian_52/normal.jpg,13
590,000590_male_Asian_52,mask2.jpg,/opt/ml/input/data/train/images/000590_male_Asian_52/mask2.jpg,1
590,000590_male_Asian_52,mask5.jpg,/opt/ml/input/data/train/images/000590_male_Asian_52/mask5.jpg,1
590,000590_male_Asian_52,mask4.jpg,/opt/ml/input/data/train/images/000590_male_Asian_52/mask4.jpg,1
590,000590_male_Asian_52,mask3.jpg,/opt/ml/input/data/train/images/000590_male_Asian_52/mask3.jpg,1
598,000598_female_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/000598_female_Asian_54/incorrect_mask.jpg,10
598,000598_female_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/000598_female_Asian_54/mask1.jpg,4
598,000598_female_Asian_54,normal.jpg,/opt/ml/input/data/train/images/000598_female_Asian_54/normal.jpg,16
598,000598_female_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/000598_female_Asian_54/mask2.jpg,4
598,000598_female_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/000598_female_Asian_54/mask5.jpg,4
598,000598_female_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/000598_female_Asian_54/mask4.jpg,4
598,000598_female_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/000598_female_Asian_54/mask3.jpg,4
000600-1,000600-1_female_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/000600-1_female_Asian_54/incorrect_mask.jpg,10
000600-1,000600-1_female_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask1.jpg,4
000600-1,000600-1_female_Asian_54,normal.jpg,/opt/ml/input/data/train/images/000600-1_female_Asian_54/normal.jpg,16
000600-1,000600-1_female_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask2.jpg,4
000600-1,000600-1_female_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask5.jpg,4
000600-1,000600-1_female_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask4.jpg,4
000600-1,000600-1_female_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/000600-1_female_Asian_54/mask3.jpg,4
605,000605_male_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/000605_male_Asian_57/incorrect_mask.jpg,7
605,000605_male_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/000605_male_Asian_57/mask1.jpg,1
605,000605_male_Asian_57,normal.jpg,/opt/ml/input/data/train/images/000605_male_Asian_57/normal.jpg,13
605,000605_male_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/000605_male_Asian_57/mask2.jpg,1
605,000605_male_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/000605_male_Asian_57/mask5.jpg,1
605,000605_male_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/000605_male_Asian_57/mask4.jpg,1
605,000605_male_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/000605_male_Asian_57/mask3.jpg,1
614,000614_female_Asian_56,incorrect_mask.jpg,/opt/ml/input/data/train/images/000614_female_Asian_56/incorrect_mask.jpg,10
614,000614_female_Asian_56,mask1.jpg,/opt/ml/input/data/train/images/000614_female_Asian_56/mask1.jpg,4
614,000614_female_Asian_56,normal.jpg,/opt/ml/input/data/train/images/000614_female_Asian_56/normal.jpg,16
614,000614_female_Asian_56,mask2.jpg,/opt/ml/input/data/train/images/000614_female_Asian_56/mask2.jpg,4
614,000614_female_Asian_56,mask5.jpg,/opt/ml/input/data/train/images/000614_female_Asian_56/mask5.jpg,4
614,000614_female_Asian_56,mask4.jpg,/opt/ml/input/data/train/images/000614_female_Asian_56/mask4.jpg,4
614,000614_female_Asian_56,mask3.jpg,/opt/ml/input/data/train/images/000614_female_Asian_56/mask3.jpg,4
623,000623_female_Asian_57,incorrect_mask.jpg,/opt/ml/input/data/train/images/000623_female_Asian_57/incorrect_mask.jpg,10
623,000623_female_Asian_57,mask1.jpg,/opt/ml/input/data/train/images/000623_female_Asian_57/mask1.jpg,4
623,000623_female_Asian_57,normal.jpg,/opt/ml/input/data/train/images/000623_female_Asian_57/normal.jpg,16
623,000623_female_Asian_57,mask2.jpg,/opt/ml/input/data/train/images/000623_female_Asian_57/mask2.jpg,4
623,000623_female_Asian_57,mask5.jpg,/opt/ml/input/data/train/images/000623_female_Asian_57/mask5.jpg,4
623,000623_female_Asian_57,mask4.jpg,/opt/ml/input/data/train/images/000623_female_Asian_57/mask4.jpg,4
623,000623_female_Asian_57,mask3.jpg,/opt/ml/input/data/train/images/000623_female_Asian_57/mask3.jpg,4
643,000643_female_Asian_53,incorrect_mask.jpg,/opt/ml/input/data/train/images/000643_female_Asian_53/incorrect_mask.jpg,10
643,000643_female_Asian_53,mask1.jpg,/opt/ml/input/data/train/images/000643_female_Asian_53/mask1.jpg,4
643,000643_female_Asian_53,normal.jpg,/opt/ml/input/data/train/images/000643_female_Asian_53/normal.jpg,16
643,000643_female_Asian_53,mask2.jpg,/opt/ml/input/data/train/images/000643_female_Asian_53/mask2.jpg,4
643,000643_female_Asian_53,mask5.jpg,/opt/ml/input/data/train/images/000643_female_Asian_53/mask5.jpg,4
643,000643_female_Asian_53,mask4.jpg,/opt/ml/input/data/train/images/000643_female_Asian_53/mask4.jpg,4
643,000643_female_Asian_53,mask3.jpg,/opt/ml/input/data/train/images/000643_female_Asian_53/mask3.jpg,4
644,000644_female_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/000644_female_Asian_54/incorrect_mask.jpg,10
644,000644_female_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/000644_female_Asian_54/mask1.jpg,4
644,000644_female_Asian_54,normal.jpg,/opt/ml/input/data/train/images/000644_female_Asian_54/normal.jpg,16
644,000644_female_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/000644_female_Asian_54/mask2.jpg,4
644,000644_female_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/000644_female_Asian_54/mask5.jpg,4
644,000644_female_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/000644_female_Asian_54/mask4.jpg,4
644,000644_female_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/000644_female_Asian_54/mask3.jpg,4
646,000646_female_Asian_51,incorrect_mask.jpg,/opt/ml/input/data/train/images/000646_female_Asian_51/incorrect_mask.jpg,10
646,000646_female_Asian_51,mask1.jpg,/opt/ml/input/data/train/images/000646_female_Asian_51/mask1.jpg,4
646,000646_female_Asian_51,normal.jpg,/opt/ml/input/data/train/images/000646_female_Asian_51/normal.jpg,16
646,000646_female_Asian_51,mask2.jpg,/opt/ml/input/data/train/images/000646_female_Asian_51/mask2.jpg,4
646,000646_female_Asian_51,mask5.jpg,/opt/ml/input/data/train/images/000646_female_Asian_51/mask5.jpg,4
646,000646_female_Asian_51,mask4.jpg,/opt/ml/input/data/train/images/000646_female_Asian_51/mask4.jpg,4
646,000646_female_Asian_51,mask3.jpg,/opt/ml/input/data/train/images/000646_female_Asian_51/mask3.jpg,4
647,000647_female_Asian_53,incorrect_mask.jpg,/opt/ml/input/data/train/images/000647_female_Asian_53/incorrect_mask.jpg,10
647,000647_female_Asian_53,mask1.jpg,/opt/ml/input/data/train/images/000647_female_Asian_53/mask1.jpg,4
647,000647_female_Asian_53,normal.jpg,/opt/ml/input/data/train/images/000647_female_Asian_53/normal.jpg,16
647,000647_female_Asian_53,mask2.jpg,/opt/ml/input/data/train/images/000647_female_Asian_53/mask2.jpg,4
647,000647_female_Asian_53,mask5.jpg,/opt/ml/input/data/train/images/000647_female_Asian_53/mask5.jpg,4
647,000647_female_Asian_53,mask4.jpg,/opt/ml/input/data/train/images/000647_female_Asian_53/mask4.jpg,4
647,000647_female_Asian_53,mask3.jpg,/opt/ml/input/data/train/images/000647_female_Asian_53/mask3.jpg,4
650,000650_male_Asian_54,incorrect_mask.jpg,/opt/ml/input/data/train/images/000650_male_Asian_54/incorrect_mask.jpg,7
650,000650_male_Asian_54,mask1.jpg,/opt/ml/input/data/train/images/000650_male_Asian_54/mask1.jpg,1
650,000650_male_Asian_54,normal.jpg,/opt/ml/input/data/train/images/000650_male_Asian_54/normal.jpg,13
650,000650_male_Asian_54,mask2.jpg,/opt/ml/input/data/train/images/000650_male_Asian_54/mask2.jpg,1
650,000650_male_Asian_54,mask5.jpg,/opt/ml/input/data/train/images/000650_male_Asian_54/mask5.jpg,1
650,000650_male_Asian_54,mask4.jpg,/opt/ml/input/data/train/images/000650_male_Asian_54/mask4.jpg,1
650,000650_male_Asian_54,mask3.jpg,/opt/ml/input/data/train/images/000650_male_Asian_54/mask3.jpg,1
654,000654_female_Asian_53,incorrect_mask.jpg,/opt/ml/input/data/train/images/000654_female_Asian_53/incorrect_mask.jpg,10
654,000654_female_Asian_53,mask1.jpg,/opt/ml/input/data/train/images/000654_female_Asian_53/mask1.jpg,4
654,000654_female_Asian_53,normal.jpg,/opt/ml/input/data/train/images/000654_female_Asian_53/normal.jpg,16
654,000654_female_Asian_53,mask2.jpg,/opt/ml/input/data/train/images/000654_female_Asian_53/mask2.jpg,4
654,000654_female_Asian_53,mask5.jpg,/opt/ml/input/data/train/images/000654_female_Asian_53/mask5.jpg,4
654,000654_female_Asian_53,mask4.jpg,/opt/ml/input/data/train/images/000654_female_Asian_53/mask4.jpg,4
654,000654_female_Asian_53,mask3.jpg,/opt/ml/input/data/train/images/000654_female_Asian_53/mask3.jpg,4
661,000661_male_Asian_55,incorrect_mask.jpg,/opt/ml/input/data/train/images/000661_male_Asian_55/incorrect_mask.jpg,7
661,000661_male_Asian_55,mask1.jpg,/opt/ml/input/data/train/images/000661_male_Asian_55/mask1.jpg,1
661,000661_male_Asian_55,normal.jpg,/opt/ml/input/data/train/images/000661_male_Asian_55/normal.jpg,13
661,000661_male_Asian_55,mask2.jpg,/opt/ml/input/data/train/images/000661_male_Asian_55/mask2.jpg,1
661,000661_male_Asian_55,mask5.jpg,/opt/ml/input/data/train/images/000661_male_Asian_55/mask5.jpg,1
661,000661_male_Asian_55,mask4.jpg,/opt/ml/input/data/train/images/000661_male_Asian_55/mask4.jpg,1
661,000661_male_Asian_55,mask3.jpg,/opt/ml/input/data/train/images/000661_male_Asian_55/mask3.jpg,1
664,000664_male_Asian_55,incorrect_mask.jpg,/opt/ml/input/data/train/images/000664_male_Asian_55/incorrect_mask.jpg,10
664,000664_male_Asian_55,mask1.jpg,/opt/ml/input/data/train/images/000664_male_Asian_55/mask1.jpg,4
664,000664_male_Asian_55,normal.jpg,/opt/ml/input/data/train/images/000664_male_Asian_55/normal.jpg,16
